Id,Prediction
1055721,42176.082031
1055722,19641.359375
1055723,28304.050781
1055724,53369.113281
1055725,14644.871094
1055726,21108.207031
1055727,44071.1875
1055728,36717.523438
1055729,43867.855469
1055730,50483.828125
1055731,17288.648438
1055732,28970.003906
1055733,24692.621094
1055734,19556.701172
1055735,33601.976562
1055736,60448.21484400001
1055737,35266.613281
1055738,16002.824219
1055739,20576.484375
1055740,24335.28125
1055741,27701.953125
1055742,29157.023438
1055743,46668.03125
1055744,20243.023438
1055745,34338.011719
1055746,56111.92578099999
1055747,55604.8125
1055748,22689.160156
1055749,21366.917969
1055750,17341.794922
1055751,27630.992188
1055752,25261.0
1055753,34785.3125
1055754,45833.050781
1055755,24888.496094
1055756,24172.917969
1055757,24737.308594
1055758,9536.586914
1055759,30459.71875
1055760,48841.890625
1055761,41887.875
1055762,42632.476562
1055763,40794.792969
1055764,37321.160156
1055765,48160.160156
1055766,45411.976562
1055767,12917.138672
1055768,39365.785156
1055769,29998.960938
1055770,28327.871094
1055771,35220.351562
1055772,60230.35546900001
1055773,68574.507812
1055774,38972.148438
1055775,35349.144531
1055776,30558.425781
1055777,35219.925781
1055778,28876.960938
1055779,32287.546875
1055780,20247.355469
1055781,30827.789062
1055782,23282.611328
1055783,23446.449219
1055784,30538.863281
1055785,25633.097656
1055786,20673.988281
1055787,27383.851562
1055788,9969.261719
1055789,79573.789062
1055790,38454.726562
1055791,16985.074219
1055792,42517.09375
1055793,28224.5
1055794,10576.132812
1055795,37083.511719
1055796,32138.960938
1055797,24865.207031
1055798,43058.136719
1055799,40952.269531
1055800,25964.210938
1055801,38441.023438
1055802,26283.804688
1055803,35225.878906
1055804,33842.546875
1055805,10215.96582
1055806,19922.171875
1055807,7427.085448999999
1055808,15047.850586000002
1055809,22916.402344
1055810,9075.580078
1055811,35687.199219
1055812,9360.162109
1055813,26456.703125
1055814,95701.554688
1055815,52398.203125
1055816,17841.554688
1055817,45982.171875
1055818,15116.800781
1055819,26605.234375
1055820,23560.513672
1055821,25340.984375
1055822,38886.554688
1055823,21194.726562
1055824,22665.503906
1055825,27068.238281
1055826,11372.569336
1055827,46442.738281
1055828,26067.535156
1055829,16958.417969
1055830,38713.152344
1055831,42208.292969
1055832,41098.027344
1055833,26865.816406
1055834,72275.164062
1055835,39820.339844
1055836,25984.667969
1055837,27023.082031
1055838,16568.658203
1055839,38027.261719
1055840,40364.964844
1055841,26882.601562
1055842,16695.300781
1055843,20205.398438
1055844,43462.429688
1055845,33788.859375
1055846,23615.292969
1055847,44963.621094
1055848,25402.855469
1055849,27586.988281
1055850,44307.554688
1055851,17021.910156
1055852,35492.082031
1055853,34019.308594
1055854,26199.097656
1055855,50120.472656
1055856,27447.203125
1055857,31667.515625
1055858,42630.183594
1055859,14817.140625
1055860,50505.480469
1055861,18050.134766
1055862,43780.613281
1055863,28043.480469
1055864,34476.734375
1055865,48199.96875
1055866,9546.560547
1055867,36965.53125
1055868,36176.140625
1055869,38444.300781
1055870,17338.679688
1055871,38151.894531
1055872,30312.402344
1055873,34122.066406
1055874,12750.092773
1055875,20287.363281
1055876,35596.730469
1055877,30331.527344
1055878,40561.082031
1055879,21406.273438
1055880,39272.507812
1055881,35086.457031
1055882,29050.941406
1055883,27258.96875
1055884,56105.55859400001
1055885,45232.273438
1055886,17650.144531
1055887,26545.304688
1055888,42062.625
1055889,18538.820312
1055890,25624.53125
1055891,28097.078125
1055892,55242.48046900001
1055893,8486.120117
1055894,49485.34375
1055895,44859.023438
1055896,47991.253906
1055897,28026.734375
1055898,32909.703125
1055899,26249.414062
1055900,27067.902344
1055901,55191.414062
1055902,18689.585938
1055903,46016.523438
1055904,34239.457031
1055905,28453.234375
1055906,50588.320312
1055907,34292.730469
1055908,47596.886719
1055909,13578.310547
1055910,47010.273438
1055911,43204.996094
1055912,42723.691406
1055913,30688.574219
1055914,38029.222656
1055915,28716.316406
1055916,21573.085938
1055917,20364.015625
1055918,40869.855469
1055919,15056.945312
1055920,30264.011719
1055921,46999.058594
1055922,32457.316406
1055923,34597.058594
1055924,24533.464844
1055925,29023.28125
1055926,42690.371094
1055927,41615.757812
1055928,23944.359375
1055929,35565.429688
1055930,25613.285156
1055931,22341.3125
1055932,40129.535156
1055933,35472.726562
1055934,29502.511719
1055935,35293.46875
1055936,51253.980469
1055937,23172.3125
1055938,31394.601562
1055939,40717.492188
1055940,35861.96875
1055941,39050.289062
1055942,43819.53125
1055943,40036.050781
1055944,69671.835938
1055945,34626.339844
1055946,30462.664062
1055947,39825.167969
1055948,36926.695312
1055949,24398.386719
1055950,35103.175781
1055951,26059.171875
1055952,45873.304688
1055953,38496.558594
1055954,25844.453125
1055955,34542.648438
1055956,54311.34765599999
1055957,26448.816406
1055958,50938.296875
1055959,18002.664062
1055960,33155.96875
1055961,30675.796875
1055962,30767.945312
1055963,28095.304688
1055964,45337.644531
1055965,45047.546875
1055966,40510.984375
1055967,22883.78125
1055968,14473.457031
1055969,25469.398438
1055970,48403.335938
1055971,27884.492188
1055972,37795.523438
1055973,21774.191406
1055974,27662.570312
1055975,16625.96875
1055976,49579.695312
1055977,36637.277344
1055978,42452.4375
1055979,41002.492188
1055980,19827.964844
1055981,11274.027344
1055982,39915.519531
1055983,48884.773438
1055984,33059.582031
1055985,59256.72265599999
1055986,32152.363281
1055987,30635.511719
1055988,32392.75
1055989,30088.910156
1055990,40745.429688
1055991,51146.515625
1055992,32090.960938
1055993,17677.945312
1055994,36165.648438
1055995,28737.621094
1055996,42169.449219
1055997,30899.980469
1055998,25513.0625
1055999,28410.730469
1056000,44413.863281
1056001,9989.697266
1056002,24279.232422
1056003,25491.488281
1056004,40425.261719
1056005,49084.269531
1056006,36944.472656
1056007,14481.451172
1056008,24680.757812
1056009,46005.304688
1056010,36541.90625
1056011,18665.876953
1056012,50390.40625
1056013,48507.0625
1056014,29212.851562
1056015,27052.609375
1056016,74701.671875
1056017,20872.732422
1056018,40331.324219
1056019,27877.207031
1056020,55069.851562
1056021,62770.93359400001
1056022,46082.261719
1056023,30290.753906
1056024,44081.410156
1056025,30976.710938
1056026,33723.578125
1056027,18518.996094
1056028,48874.570312
1056029,45733.835938
1056030,16026.386719
1056031,37437.6875
1056032,33572.320312
1056033,23881.417969
1056034,21011.080078
1056035,30900.328125
1056036,13469.550781
1056037,12276.009766
1056038,15196.256836000002
1056039,22589.230469
1056040,60033.125
1056041,20435.462891
1056042,21151.160156
1056043,30573.929688
1056044,33452.226562
1056045,26052.136719
1056046,43708.933594
1056047,14934.386719
1056048,26978.359375
1056049,13517.442383000001
1056050,32121.238281
1056051,25517.59375
1056052,20472.765625
1056053,35432.09375
1056054,19235.394531
1056055,22870.253906
1056056,21997.791016
1056057,24344.46875
1056058,29649.664062
1056059,13804.525391
1056060,28812.292969
1056061,25113.890625
1056062,36353.066406
1056063,17156.261719
1056064,61871.0625
1056065,29229.015625
1056066,19303.265625
1056067,21587.212891
1056068,22817.71875
1056069,23710.730469
1056070,25971.75
1056071,29927.953125
1056072,28777.996094
1056073,33604.363281
1056074,18083.123047
1056075,37592.238281
1056076,19163.841797
1056077,61577.12109400001
1056078,22920.765625
1056079,8557.795898
1056080,31875.40625
1056081,16732.4375
1056082,32349.671875
1056083,21946.677734
1056084,37726.082031
1056085,56324.257812
1056086,19204.476562
1056087,25047.691406
1056088,30789.902344
1056089,39506.738281
1056090,13258.498047
1056091,82306.085938
1056092,35171.144531
1056093,41169.300781
1056094,37362.683594
1056095,33514.171875
1056096,35214.210938
1056097,21890.691406
1056098,25187.253906
1056099,17119.699219
1056100,20140.84375
1056101,34299.167969
1056102,20340.050781
1056103,37681.847656
1056104,20817.828125
1056105,25362.105469
1056106,22769.433594
1056107,24801.144531
1056108,23888.763672
1056109,36364.375
1056110,29038.300781
1056111,20090.472656
1056112,60602.05078099999
1056113,8835.75
1056114,33100.667969
1056115,26378.320312
1056116,58762.76953099999
1056117,30840.246094
1056118,29121.078125
1056119,35664.175781
1056120,40837.625
1056121,49152.683594
1056122,20259.054688
1056123,54781.12890599999
1056124,31666.449219
1056125,45966.140625
1056126,20292.125
1056127,27894.972656
1056128,19571.986328
1056129,58124.828125
1056130,20200.853516
1056131,36944.539062
1056132,29490.539062
1056133,47077.6875
1056134,19902.402344
1056135,21170.222656
1056136,56159.57421900001
1056137,42192.097656
1056138,42903.566406
1056139,17702.878906
1056140,26151.449219
1056141,55752.398438
1056142,32727.945312
1056143,44840.488281
1056144,33201.191406
1056145,19740.179688
1056146,27511.367188
1056147,30470.179688
1056148,36707.644531
1056149,36920.621094
1056150,22295.044922
1056151,22645.029297
1056152,49361.726562
1056153,56582.31640599999
1056154,24100.976562
1056155,21768.095703
1056156,53488.605469
1056157,16145.628906
1056158,47119.167969
1056159,9438.201172
1056160,18894.662109
1056161,25353.746094
1056162,26247.144531
1056163,17453.625
1056164,40634.578125
1056165,49005.085938
1056166,10450.494141
1056167,33979.773438
1056168,16233.623047
1056169,44174.480469
1056170,38766.253906
1056171,40260.984375
1056172,18654.007812
1056173,13011.054688
1056174,57737.53125
1056175,37073.792969
1056176,35438.480469
1056177,23635.730469
1056178,44042.371094
1056179,30900.429688
1056180,27823.027344
1056181,43703.882812
1056182,18180.201172
1056183,17726.75
1056184,28819.105469
1056185,26584.3125
1056186,43570.503906
1056187,62995.9375
1056188,36340.8125
1056189,44287.9375
1056190,42583.527344
1056191,51442.484375
1056192,42364.902344
1056193,25247.097656
1056194,44647.164062
1056195,34328.539062
1056196,27095.464844
1056197,11946.015625
1056198,39149.980469
1056199,36116.339844
1056200,17962.675781
1056201,20066.435547
1056202,40687.257812
1056203,19703.917969
1056204,44016.425781
1056205,20900.572266
1056206,33069.617188
1056207,44688.558594
1056208,47493.597656
1056209,31883.136719
1056210,28394.441406
1056211,34693.339844
1056212,22811.296875
1056213,41133.625
1056214,23573.175781
1056215,34984.355469
1056216,59255.52734400001
1056217,34495.09375
1056218,20192.289062
1056219,26317.648438
1056220,21444.179688
1056221,38160.578125
1056222,27057.792969
1056223,18279.867188
1056224,19450.902344
1056225,19845.316406
1056226,17693.158203
1056227,27850.996094
1056228,14901.318359
1056229,16575.349609
1056230,75569.265625
1056231,19146.855469
1056232,11498.858398
1056233,16072.401366999999
1056234,34322.152344
1056235,24932.3125
1056236,31250.496094
1056237,32794.9375
1056238,20608.664062
1056239,17910.539062
1056240,21404.894531
1056241,22663.667969
1056242,53584.34375
1056243,34030.46875
1056244,59301.859375
1056245,27385.460938
1056246,19359.222656
1056247,18837.574219
1056248,40103.722656
1056249,37536.445312
1056250,45996.539062
1056251,25319.195312
1056252,26890.824219
1056253,21070.519531
1056254,21450.601562
1056255,15150.385741999999
1056256,37170.917969
1056257,41954.710938
1056258,22768.277344
1056259,49044.257812
1056260,58335.859375
1056261,15824.726562
1056262,19319.257812
1056263,29192.179688
1056264,55225.40625
1056265,25087.976562
1056266,31703.140625
1056267,45726.164062
1056268,19451.074219
1056269,13173.332031
1056270,20268.996094
1056271,28010.824219
1056272,49909.089844
1056273,47535.996094
1056274,37533.046875
1056275,34926.28125
1056276,14905.179688
1056277,24230.619141
1056278,17796.890625
1056279,37479.335938
1056280,42837.628906
1056281,38073.074219
1056282,43184.050781
1056283,48338.871094
1056284,26226.34375
1056285,28366.980469
1056286,18541.574219
1056287,22521.40625
1056288,11783.917969
1056289,37597.84375
1056290,18070.050781
1056291,38336.558594
1056292,53108.074219
1056293,47634.277344
1056294,30030.136719
1056295,21782.039062
1056296,13353.548828
1056297,35198.289062
1056298,38457.96875
1056299,29604.179688
1056300,36049.582031
1056301,57035.8125
1056302,37471.890625
1056303,54504.12109400001
1056304,17816.894531
1056305,26195.597656
1056306,29762.90625
1056307,21652.488281
1056308,48717.355469
1056309,26780.199219
1056310,50458.894531
1056311,43326.144531
1056312,17207.113281
1056313,25163.246094
1056314,16420.201172
1056315,36048.15625
1056316,43360.785156
1056317,52013.71875
1056318,29014.28125
1056319,17583.90625
1056320,32394.386719
1056321,25601.1875
1056322,32366.785156
1056323,55602.523438
1056324,53826.07421900001
1056325,34192.105469
1056326,62059.75
1056327,33372.472656
1056328,13360.103516
1056329,14109.642578
1056330,59722.12890599999
1056331,24697.960938
1056332,35185.085938
1056333,35251.585938
1056334,20898.197266
1056335,45815.214844
1056336,24907.261719
1056337,40041.289062
1056338,14902.310547
1056339,25533.496094
1056340,54939.66015599999
1056341,23069.855469
1056342,52853.511719
1056343,36544.75
1056344,23183.269531
1056345,37856.398438
1056346,17829.363281
1056347,12025.894531
1056348,46656.351562
1056349,51494.585938
1056350,55315.195312
1056351,46524.0625
1056352,31083.957031
1056353,90457.296875
1056354,53950.578125
1056355,19731.730469
1056356,42407.109375
1056357,33423.222656
1056358,34931.734375
1056359,47701.160156
1056360,11334.857422
1056361,26575.742188
1056362,24615.25
1056363,27951.335938
1056364,25404.414062
1056365,9535.013672
1056366,59254.65234400001
1056367,31736.160156
1056368,28611.699219
1056369,37253.863281
1056370,32946.351562
1056371,32034.167969
1056372,24304.351562
1056373,32698.382812
1056374,19599.855469
1056375,22824.019531
1056376,39302.03125
1056377,24555.371094
1056378,42167.675781
1056379,30585.347656
1056380,23791.470703
1056381,18907.90625
1056382,22495.117188
1056383,37546.128906
1056384,22248.216797
1056385,29676.308594
1056386,33765.550781
1056387,47433.34375
1056388,46746.050781
1056389,57497.125
1056390,32010.886719
1056391,27028.695312
1056392,44915.753906
1056393,29529.835938
1056394,46279.714844
1056395,32148.867188
1056396,38912.617188
1056397,44010.574219
1056398,22537.191406
1056399,27129.855469
1056400,28995.761719
1056401,36700.136719
1056402,14185.831055
1056403,19068.675781
1056404,21051.318359
1056405,37150.148438
1056406,23578.589844
1056407,48647.0
1056408,19440.199219
1056409,28678.402344
1056410,37658.132812
1056411,47892.816406
1056412,45305.082031
1056413,17578.453125
1056414,22095.375
1056415,34687.332031
1056416,34547.757812
1056417,32206.046875
1056418,30533.050781
1056419,27799.636719
1056420,21949.716797
1056421,34303.308594
1056422,36377.269531
1056423,42557.359375
1056424,18001.873047
1056425,41574.328125
1056426,45101.277344
1056427,33168.894531
1056428,19160.132812
1056429,32075.386719
1056430,24244.886719
1056431,38031.125
1056432,31747.707031
1056433,8330.144531
1056434,30737.710938
1056435,47580.871094
1056436,33387.460938
1056437,29137.929688
1056438,35773.375
1056439,56404.55078099999
1056440,5914.585938
1056441,30679.011719
1056442,29152.402344
1056443,64651.3125
1056444,27073.625
1056445,25355.90625
1056446,31043.089844
1056447,18826.101562
1056448,53855.83984400001
1056449,23415.132812
1056450,29383.746094
1056451,54000.16015599999
1056452,28892.824219
1056453,13908.285156
1056454,13587.943359
1056455,14604.154297
1056456,18261.761719
1056457,27607.402344
1056458,37349.394531
1056459,26799.902344
1056460,23517.769531
1056461,76709.648438
1056462,32698.570312
1056463,45246.289062
1056464,22504.273438
1056465,40551.75
1056466,15397.835938
1056467,38744.105469
1056468,59663.40234400001
1056469,28571.921875
1056470,39634.582031
1056471,24747.789062
1056472,30055.34375
1056473,28876.628906
1056474,22480.048828
1056475,24671.765625
