Id,Prediction
1060473,33058.320312
1060474,34071.757812
1060475,27715.580078
1060476,37097.070312
1060477,22044.123047
1060478,20698.220703
1060479,22711.447266
1060480,38930.578125
1060481,28553.476562
1060482,21754.228516
1060483,27627.775391
1060484,33960.656250
1060485,32647.994141
1060486,32418.027344
1060487,30015.326172
1060488,33533.734375
1060489,23868.037109
1060490,32678.009766
1060491,15620.452148
1060492,38091.773438
1060493,34667.921875
1060494,30207.654297
1060495,37421.062500
1060496,24173.291016
1060497,29604.865234
1060498,33916.812500
1060499,25839.271484
1060500,33706.125000
1060501,28356.486328
1060502,26740.650391
1060503,33483.019531
1060504,33917.226562
1060505,26231.074219
1060506,40913.207031
1060507,39889.585938
1060508,26687.105469
1060509,26489.353516
1060510,36148.304688
1060511,28090.001953
1060512,22838.746094
1060513,33156.847656
1060514,25083.263672
1060515,41896.445312
1060516,29965.218750
1060517,26783.763672
1060518,27382.914062
1060519,31088.384766
1060520,26994.224609
1060521,16619.433594
1060522,30731.701172
1060523,27516.441406
1060524,32607.626953
1060525,22719.898438
1060526,27036.146484
1060527,26149.794922
1060528,18136.583984
1060529,39179.695312
1060530,37388.359375
1060531,22906.972656
1060532,34016.796875
1060533,39525.070312
1060534,29159.824219
1060535,29861.275391
1060536,34825.375000
1060537,32641.302734
1060538,52632.671875
1060539,33094.445312
1060540,34117.968750
1060541,51318.687500
1060542,27711.748047
1060543,27200.521484
1060544,34122.019531
1060545,32687.210938
1060546,32144.738281
1060547,37261.226562
1060548,36662.203125
1060549,27732.541016
1060550,27996.904297
1060551,46136.250000
1060552,27916.189453
1060553,23253.898438
1060554,28473.337891
1060555,38858.210938
1060556,27151.876953
1060557,23199.152344
1060558,34142.914062
1060559,32120.818359
1060560,26553.603516
1060561,27920.974609
1060562,42405.890625
1060563,23688.816406
1060564,38770.945312
1060565,32091.693359
1060566,33307.546875
1060567,42550.953125
1060568,23495.972656
1060569,26123.767578
1060570,20194.804688
1060571,30394.509766
1060572,22206.785156
1060573,36775.468750
1060574,39483.582031
1060575,41476.976562
1060576,20583.982422
1060577,23107.970703
1060578,30428.115234
1060579,34719.914062
1060580,28465.744141
1060581,21038.707031
1060582,28380.205078
1060583,24193.617188
1060584,22488.593750
1060585,38068.226562
1060586,25625.126953
1060587,24711.292969
1060588,30169.833984
1060589,26454.826172
1060590,26307.091797
1060591,31273.447266
1060592,31904.298828
1060593,20895.121094
1060594,24770.726562
1060595,24946.195312
1060596,32083.947266
1060597,31635.115234
1060598,26487.851562
1060599,37672.281250
1060600,26095.796875
1060601,40263.000000
1060602,39886.046875
1060603,27184.638672
1060604,31202.755859
1060605,29620.324219
1060606,25999.169922
1060607,28592.111328
1060608,30281.833984
1060609,27716.708984
1060610,29562.693359
1060611,17191.035156
1060612,31510.052734
1060613,43310.218750
1060614,29293.658203
1060615,35976.695312
1060616,33243.363281
1060617,20430.265625
1060618,28490.605469
1060619,25855.181641
1060620,29851.767578
1060621,27142.458984
1060622,25289.326172
1060623,35693.250000
1060624,31703.259766
1060625,29638.580078
1060626,41141.542969
1060627,33336.421875
1060628,34376.140625
1060629,28261.712891
1060630,33001.039062
1060631,23283.636719
1060632,36573.652344
1060633,28812.687500
1060634,30863.728516
1060635,19923.802734
1060636,27340.716797
1060637,29551.689453
1060638,29152.087891
1060639,11449.949219
1060640,33884.730469
1060641,27319.052734
1060642,38133.617188
1060643,31585.548828
1060644,37868.507812
1060645,29386.337891
1060646,43514.679688
1060647,42088.507812
1060648,30887.986328
1060649,28189.308594
1060650,28301.964844
1060651,28859.162109
1060652,42276.507812
1060653,24934.507812
1060654,36942.609375
1060655,27510.587891
1060656,36348.664062
1060657,32840.789062
1060658,26703.033203
1060659,28157.951172
1060660,33031.453125
1060661,31861.390625
1060662,24931.710938
1060663,34509.210938
1060664,21664.154297
1060665,32941.281250
1060666,36583.960938
1060667,29942.021484
1060668,24933.132812
1060669,22195.679688
1060670,23303.578125
1060671,29266.958984
1060672,33230.835938
1060673,46323.054688
1060674,43602.554688
1060675,24044.925781
1060676,24718.640625
1060677,25225.251953
1060678,33578.910156
1060679,32623.814453
1060680,26283.095703
1060681,32087.298828
1060682,38995.734375
1060683,27127.849609
1060684,28344.517578
1060685,31836.994141
1060686,31077.716797
1060687,30769.630859
1060688,28608.318359
1060689,39402.679688
1060690,32792.593750
1060691,25221.220703
1060692,23449.386719
1060693,30367.857422
1060694,23658.414062
1060695,25465.716797
1060696,30974.822266
1060697,28280.314453
1060698,19700.361328
1060699,23884.054688
1060700,41412.140625
1060701,36672.050781
1060702,53372.406250
1060703,36032.562500
1060704,22879.669922
1060705,23421.025391
1060706,29760.875000
1060707,24500.144531
1060708,42200.000000
1060709,33510.609375
1060710,22468.751953
1060711,30519.443359
1060712,30629.892578
1060713,32555.033203
1060714,31536.248047
1060715,34135.585938
1060716,29523.611328
1060717,44074.421875
1060718,31666.443359
1060719,25615.501953
1060720,27261.443359
1060721,27373.412109
1060722,44505.289062
1060723,31384.931641
1060724,25679.044922
1060725,31894.181641
1060726,19203.251953
1060727,27250.757812
1060728,33301.515625
1060729,32320.216797
1060730,25197.517578
1060731,31142.513672
1060732,31528.630859
1060733,43244.023438
1060734,25754.701172
1060735,30567.628906
1060736,19662.710938
1060737,28062.066406
1060738,29716.173828
1060739,38012.500000
1060740,23269.976562
1060741,31122.326172
1060742,25716.498047
1060743,30908.505859
1060744,26049.046875
1060745,26678.107422
1060746,40884.875000
1060747,34794.304688
1060748,31080.919922
1060749,32020.162109
1060750,34725.578125
1060751,35561.273438
1060752,27740.349609
1060753,48853.390625
1060754,24403.093750
1060755,33123.394531
1060756,29673.865234
1060757,35728.484375
1060758,50793.367188
1060759,20095.742188
1060760,32499.007812
1060761,27287.236328
1060762,35740.414062
1060763,41693.953125
1060764,33512.382812
1060765,32725.755859
1060766,30359.728516
1060767,19443.771484
1060768,20077.556641
1060769,26794.335938
1060770,41074.476562
1060771,27922.494141
1060772,33890.304688
1060773,27735.970703
1060774,30376.267578
1060775,31614.125000
1060776,19390.212891
1060777,26748.597656
1060778,25936.900391
1060779,28928.060547
1060780,31354.923828
1060781,22796.332031
1060782,26759.572266
1060783,36099.343750
1060784,33175.203125
1060785,18879.167969
1060786,25238.273438
1060787,26214.623047
1060788,33552.226562
1060789,30426.189453
1060790,32922.132812
1060791,36575.242188
1060792,32537.873047
1060793,25020.898438
1060794,35469.078125
1060795,28381.876953
1060796,27063.615234
1060797,26653.216797
1060798,35113.945312
1060799,30189.470703
1060800,29056.732422
1060801,38352.367188
1060802,25999.740234
1060803,26119.919922
1060804,36954.035156
1060805,27625.447266
1060806,25736.662109
1060807,71997.460938
1060808,26323.724609
1060809,21792.642578
1060810,29943.634766
1060811,29253.744141
1060812,22055.257812
1060813,28752.773438
1060814,22916.283203
1060815,32191.861328
1060816,26417.982422
1060817,25565.853516
1060818,27565.740234
1060819,18579.351562
1060820,41299.179688
1060821,32291.375000
1060822,37518.921875
1060823,24374.691406
1060824,34691.289062
1060825,32923.257812
1060826,39028.578125
1060827,31152.705078
1060828,32415.316406
1060829,40301.632812
1060830,49080.476562
1060831,44414.789062
1060832,18887.230469
1060833,31497.552734
1060834,27307.794922
1060835,41170.500000
1060836,34919.226562
1060837,22782.714844
1060838,25012.136719
1060839,34925.656250
1060840,24515.419922
1060841,26030.083984
1060842,25661.423828
1060843,33748.789062
1060844,33230.718750
1060845,24920.582031
1060846,25241.583984
1060847,31542.966797
1060848,36262.320312
1060849,37151.566406
1060850,21584.343750
1060851,34656.031250
1060852,21576.289062
1060853,24150.953125
1060854,27706.820312
1060855,20411.320312
1060856,39103.234375
1060857,28244.630859
1060858,39655.617188
1060859,46719.859375
1060860,19983.341797
1060861,25788.482422
1060862,25733.849609
1060863,21663.355469
1060864,18852.505859
1060865,44717.078125
1060866,27028.958984
1060867,27980.388672
1060868,43966.031250
1060869,33025.828125
1060870,31486.390625
1060871,30011.847656
1060872,21694.609375
1060873,26300.767578
1060874,37914.601562
1060875,22842.410156
1060876,31562.314453
1060877,26078.068359
1060878,29728.865234
1060879,27187.166016
1060880,31630.548828
1060881,28020.236328
1060882,34226.570312
1060883,22920.335938
1060884,24340.816406
1060885,35026.015625
1060886,32867.445312
1060887,37892.398438
1060888,29447.939453
1060889,36310.296875
1060890,50532.734375
1060891,22283.289062
1060892,29858.955078
1060893,40889.710938
1060894,28291.964844
1060895,47425.085938
1060896,35137.511719
1060897,30803.099609
1060898,41255.515625
1060899,24993.646484
1060900,33468.773438
1060901,22186.800781
1060902,35743.093750
1060903,38973.171875
1060904,31980.083984
1060905,31396.667969
1060906,35956.195312
1060907,24928.191406
1060908,35873.179688
1060909,28870.298828
1060910,32614.080078
1060911,26050.976562
1060912,36897.027344
1060913,38402.843750
1060914,28830.972656
1060915,27763.210938
1060916,26693.041016
1060917,29780.220703
1060918,22625.427734
1060919,24212.230469
1060920,17787.027344
1060921,33057.281250
1060922,61115.382812
1060923,37354.828125
1060924,35277.953125
1060925,17325.013672
1060926,28630.865234
1060927,24289.009766
1060928,43135.375000
1060929,27415.699219
1060930,26208.169922
1060931,28563.341797
1060932,33720.328125
1060933,48821.906250
1060934,32974.726562
1060935,21966.115234
1060936,22786.322266
1060937,26218.093750
1060938,29483.412109
1060939,38624.789062
1060940,30295.193359
1060941,37110.449219
1060942,27525.289062
1060943,32363.414062
1060944,36223.804688
1060945,29928.191406
1060946,30731.226562
1060947,38515.007812
1060948,29682.521484
1060949,19206.787109
1060950,22589.640625
1060951,33206.562500
1060952,24001.148438
1060953,33979.296875
1060954,16935.380859
1060955,28567.638672
1060956,33498.054688
1060957,32630.255859
1060958,23442.242188
1060959,25326.763672
1060960,29459.091797
1060961,24351.238281
1060962,40862.750000
1060963,31400.808594
1060964,29642.013672
1060965,31628.050781
1060966,36763.367188
1060967,17346.375000
1060968,28742.181641
1060969,36277.929688
1060970,30163.236328
1060971,33369.996094
1060972,29812.763672
1060973,20034.992188
1060974,28477.318359
1060975,28030.802734
1060976,27543.306641
1060977,44832.593750
1060978,30327.705078
1060979,32236.703125
1060980,29179.445312
1060981,33078.617188
1060982,23968.820312
1060983,25575.505859
1060984,27863.582031
1060985,37407.164062
1060986,25777.439453
1060987,21155.921875
1060988,34424.773438
1060989,36672.132812
1060990,26471.017578
1060991,35538.691406
1060992,30404.099609
1060993,30210.669922
1060994,40565.425781
1060995,33179.304688
1060996,33943.023438
1060997,28744.453125
1060998,29189.166016
1060999,42417.468750
1061000,28054.728516
1061001,27209.220703
1061002,26826.162109
1061003,29053.580078
1061004,29350.923828
1061005,29225.542969
1061006,29706.998047
1061007,22822.488281
1061008,25643.380859
1061009,32659.064453
1061010,38122.953125
1061011,28560.132812
1061012,23577.144531
1061013,31880.255859
1061014,26566.763672
1061015,35706.105469
1061016,28028.732422
1061017,33930.562500
1061018,21842.335938
1061019,32000.001953
1061020,26075.626953
1061021,22292.519531
1061022,40468.765625
1061023,14438.359375
1061024,32554.097656
1061025,30041.474609
1061026,25088.013672
1061027,40150.109375
1061028,36015.625000
1061029,26011.681641
1061030,22459.398438
1061031,24686.003906
1061032,30024.845703
1061033,33626.972656
1061034,31121.943359
1061035,20463.609375
1061036,25759.681641
1061037,32927.457031
1061038,26238.767578
1061039,26189.490234
1061040,30947.304688
1061041,40229.160156
1061042,36419.960938
1061043,21074.005859
1061044,30102.798828
1061045,26458.501953
1061046,27413.509766
1061047,35481.523438
1061048,26096.972656
1061049,20083.558594
1061050,30852.365234
1061051,27076.619141
1061052,24559.097656
1061053,30872.119141
1061054,27524.435547
1061055,36114.226562
1061056,39984.914062
1061057,21142.396484
1061058,27001.005859
1061059,35130.281250
1061060,54657.960938
1061061,31008.720703
1061062,32010.173828
1061063,18713.312500
1061064,25688.535156
1061065,32303.580078
1061066,25861.115234
1061067,32471.958984
1061068,31219.189453
1061069,31369.361328
1061070,30986.603516
1061071,38871.039062
1061072,27674.894531
1061073,31491.398438
1061074,21987.289062
1061075,31783.408203
1061076,28687.158203
1061077,41737.203125
1061078,34513.398438
1061079,34791.421875
1061080,23001.074219
1061081,33663.519531
1061082,27835.642578
1061083,25241.267578
1061084,36589.695312
1061085,26178.076172
1061086,29195.527344
1061087,33508.804688
1061088,33073.921875
1061089,24076.808594
1061090,30921.349609
1061091,23866.140625
1061092,28468.037109
1061093,36278.273438
1061094,31942.716797
1061095,36385.523438
1061096,29174.822266
1061097,19964.576172
1061098,37936.031250
1061099,24409.798828
1061100,26201.492188
1061101,29344.289062
1061102,28453.945312
1061103,26213.140625
1061104,39845.210938
1061105,28417.763672
1061106,42384.562500
1061107,29562.447266
1061108,26002.162109
1061109,23103.914062
1061110,33179.109375
1061111,19473.371094
1061112,32495.273438
1061113,18456.164062
1061114,36463.289062
1061115,27857.787109
1061116,26264.361328
1061117,32535.775391
1061118,46227.226562
1061119,32613.884766
1061120,43718.625000
1061121,32073.375000
1061122,33948.042969
1061123,27857.615234
1061124,31101.972656
1061125,26225.607422
1061126,25629.035156
1061127,26921.535156
1061128,31758.761719
1061129,22015.699219
1061130,31481.873047
1061131,34078.101562
1061132,31047.212891
1061133,23819.425781
1061134,35299.429688
1061135,26185.197266
1061136,27209.783203
1061137,34795.679688
1061138,24808.320312
1061139,31406.742188
1061140,45576.757812
1061141,30784.669922
1061142,41225.531250
1061143,34956.882812
1061144,30150.427734
1061145,41553.492188
1061146,33395.312500
1061147,34403.945312
1061148,35681.535156
1061149,25775.294922
1061150,24910.183594
1061151,27820.666016
1061152,23223.355469
1061153,35735.375000
1061154,47085.765625
1061155,30711.564453
1061156,26354.498047
1061157,19347.800781
1061158,26039.587891
1061159,35223.109375
1061160,21353.248047
1061161,22750.746094
1061162,41319.937500
1061163,38440.406250
1061164,36973.875000
1061165,51393.554688
1061166,40688.218750
1061167,33285.921875
1061168,31155.320312
1061169,34246.546875
1061170,51783.437500
1061171,15165.980469
1061172,36123.171875
1061173,22135.406250
1061174,20790.447266
1061175,26441.697266
1061176,22832.291016
1061177,25587.548828
1061178,33453.210938
1061179,41616.992188
1061180,35908.757812
1061181,28340.455078
1061182,25849.146484
1061183,25175.677734
1061184,18902.216797
1061185,36855.515625
1061186,30368.099609
1061187,32995.074219
1061188,22641.894531
1061189,31818.216797
1061190,30238.087891
1061191,24429.818359
1061192,37041.750000
1061193,31703.058594
1061194,39361.117188
1061195,43962.625000
1061196,21874.734375
1061197,30215.431641
1061198,38505.781250
1061199,19337.804688
1061200,37087.812500
1061201,31663.537109
1061202,49437.195312
1061203,29791.521484
1061204,21373.878906
1061205,19472.378906
1061206,37225.382812
1061207,23351.669922
1061208,26418.275391
1061209,35602.015625
1061210,36367.921875
1061211,30213.357422
1061212,28663.933594
1061213,51729.390625
1061214,29318.951172
1061215,29654.615234
1061216,40252.914062
1061217,25702.984375
